drugA,drugB,cell_line,tissue,sensitivity_A,sensitivity_B,loewe_score,synergy_label
proteasome inhibitor,mek inhibitor,mda-mb-231,soft tissue,0.4640553198262061,6.345798703188005,-9.43269795171947,0
met inhibitor,parp inhibitor,mewo,soft tissue,0.614776682018198,0.1050095413740468,12.223735076327984,1
pdgfr inhibitor,dna-pkcs inhibitor,a375,soft tissue,0.9577423313643416,7.284023290659967,-5.250963477588806,0
braf inhibitor,nf-kappa-b inhibitor,pc-3,soft tissue,0.507962060888422,6.747974504950287,-6.906959261473317,0
atm inhibitor,stat3 inhibitor,mcf-7,soft tissue,0.311153893622715,1.2268929846580694,-3.346004480227193,0
mtor inhibitor,stat3 inhibitor,mewo,soft tissue,4.173062565483896,3.479907912785409,-3.527378202285364,0
stat3 inhibitor,pi3k inhibitor,jimt-1,soft tissue,1.0101963870055586,0.10531233795075,14.778536935017817,1
atm inhibitor,proteasome inhibitor,k562,soft tissue,2.091881941964144,1.5907515009003133,-6.597443465117573,0
dna-pkcs inhibitor,egfr inhibitor,caco-2,soft tissue,1.6298938077110077,0.0998407869158385,-6.982951861144341,0
cdk4/6 inhibitor,egfr inhibitor,sum-159,soft tissue,0.7127800478224141,0.7475824353715758,4.753959496081613,0
bcl-2 inhibitor,mek inhibitor,u251,soft tissue,0.2493220576106954,1.410162839568141,2.0384112222744197,0
heat shock protein inhibitor,topoisomerase inhibitor,nalm-6,soft tissue,7.571477569718712,6.994775662246797,1.2235820927135013,0
nf-kappa-b inhibitor,atm inhibitor,hl60,soft tissue,0.9531513113094144,0.5408197321442336,-7.349765287355422,0
her2 inhibitor,braf inhibitor,molt-4,soft tissue,3.915393473911706,6.619787569969955,-0.5664228261457751,0
heat shock protein inhibitor,ctla-4 inhibitor,hela,urinary tract,0.7869598386292708,5.865749504970395,-4.253959454102399,0
her2 inhibitor,heat shock protein inhibitor,mv4-11,urinary tract,1.1009880406268118,1.6597349437534448,-6.377406597159081,0
pi3k inhibitor,egfr inhibitor,rs4-11,urinary tract,0.3179040313356503,1.0593288935422118,-5.838598977985313,0
il-2 inhibitor,dna-pkcs inhibitor,a431,urinary tract,2.4249544057541748,0.4652288581661595,-2.3815387599492865,0
