drugA,drugB,cell_line,tissue,sensitivity_A,sensitivity_B,loewe_score,synergy_label,drug_pair_hash,tissue_synergy_rate,sensitivity_diff,sensitivity_product
proteasome inhibitor,bcl-2 inhibitor,hl60,soft tissue,0.6943224317033132,6.613246970024861,-3.3934814401593085,0,-6876008748494408370,0.13636363636363635,5.918924538321548,4.5917257176822295
met inhibitor,tnf-alpha inhibitor,ccrf-cem,soft tissue,2.831942447448347,1.1285718966261695,3.545759796537732,0,3751576048149217969,0.13636363636363635,1.7033705508221775,3.196050659052937
alk inhibitor,topoisomerase inhibitor,ccrf-cem,soft tissue,1.1678459766691784,5.113259498215055,5.422004685812984,1,-1759514836141478714,0.13636363636363635,3.945413521545877,5.971499532655915
stat3 inhibitor,braf inhibitor,hl60,soft tissue,0.5752493385924038,0.7573720829147271,4.823931727147803,0,6207601713571128901,0.13636363636363635,0.18212274432232334,0.435677789765048
jak inhibitor,protac degrader,sum-159,soft tissue,0.699939218760098,2.5820125543856736,-2.555158430734317,0,7744664149305955836,0.13636363636363635,1.8820733356255754,1.8072518501454735
atm inhibitor,egfr inhibitor,a375,soft tissue,2.415759931969776,3.0964218443843694,3.317264605037286,0,-2374688673772859108,0.13636363636363635,0.6806619124145934,7.480211824139713
mtor inhibitor,pi3k inhibitor,a549,soft tissue,0.5540834454184227,0.2206445387597513,-4.670655351710218,0,-5247983409776273445,0.13636363636363635,0.3334389066586714,0.1222554862487617
nf-kappa-b inhibitor,histone deacetylase inhibitor,caco-2,urinary tract,1.771454534529418,2.7493503887127013,0.3092450661969153,0,3808591520084987729,0.1,0.9778958541832834,4.8703492130953325
dna-pkcs inhibitor,pd-l1 inhibitor,a549,urinary tract,1.228452110684271,4.610459397808588,-5.975859693196649,0,-3242527702778196587,0.1,3.3820072871243174,5.663728578462093
atm inhibitor,histone deacetylase inhibitor,kg-1,urinary tract,2.8271680562393997,1.2890564349149425,2.450490254421121,0,4758535604354231232,0.1,1.5381116213244572,3.6443791754813684
stat3 inhibitor,protac degrader,caco-2,urinary tract,0.6826930429688594,2.2325788005109386,-1.22864787494043,0,307727196653390882,0.1,1.5498857575420792,1.5241660149885787
her2 inhibitor,dna-pkcs inhibitor,u87,urinary tract,0.143090623058744,1.1669124250727003,12.712248152904037,1,867864419595954482,0.1,1.0238218020139562,0.1669742259586426
her2 inhibitor,mtor inhibitor,mda-mb-453,urinary tract,0.4444637751787968,1.837146698423506,-6.315526389267783,0,-4799893817579044258,0.1,1.3926829232447093,0.816545157138574
stat3 inhibitor,braf inhibitor,molt-4,lung,1.4424944870901515,2.167754859597279,-5.254368889184756,0,6207601713571128901,0.2826086956521739,0.7252603725071276,3.1269744343319603
nf-kappa-b inhibitor,protac degrader,sw480,lung,0.0794327466553294,2.608737875791016,8.962772624917006,1,-3993466019216984625,0.2826086956521739,2.5293051291356865,0.20721921477786995
cdk4/6 inhibitor,mek inhibitor,hela,lung,0.5727225198418696,0.3723870621674786,3.004115642457684,0,5960521730605644731,0.2826086956521739,0.20033545767439104,0.21327445660106928
mtor inhibitor,pi3k inhibitor,ovcar-3,lung,2.848345608603109,4.8846478097401205,0.33663622230236,0,-5247983409776273445,0.2826086956521739,2.0363022011370115,13.913165138446066
braf inhibitor,microtubule stabilizer,colo-829,lung,0.600972144984639,2.685448372998121,-4.498718853610899,0,1211508488931241798,0.2826086956521739,2.084476228013482,1.6138796689661896
histone deacetylase inhibitor,parp inhibitor,ovcar-3,bone,1.13645836855904,0.16810150285514,-5.573367097235721,0,-2762232953294867862,0.10416666666666667,0.9683568657038999,0.1910403596870752
pi3k inhibitor,il-2 inhibitor,mda-mb-453,bone,0.8508994578636409,1.6612897333471883,-9.535440948662348,0,-4153869036011878684,0.10416666666666667,0.8103902754835475,1.413590533459555
